May 7, 2024   16:05:57
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m2.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.357V
ip = -6.764e-8A
Ap = -4.985e-9VA

Forward:
Ep = -0.355V
ip = -2.644e-8A
Ah = -1.291e-9VA

Reverse:
Ep = -0.361V
ip = 2.811e-8A
Ah = 9.770e-10VA

Channel 5:
Difference:
Ep = -0.364V
ip = -6.131e-8A
Ap = -4.348e-9VA

Forward:
Ep = -0.363V
ip = -4.374e-8A
Ah = -2.368e-9VA

Reverse:
Ep = -0.364V
ip = 2.554e-8A
Ah = 9.309e-10VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A

-0.201, -1.495e-7, -5.668e-8, 9.286e-8, -7.545e-8, -3.194e-8, 4.351e-8
-0.202, -1.837e-7, -1.019e-7, 8.174e-8, -1.007e-7, -6.108e-8, 3.958e-8
-0.203, -1.858e-7, -1.060e-7, 7.983e-8, -1.014e-7, -6.233e-8, 3.905e-8
-0.204, -1.861e-7, -1.070e-7, 7.909e-8, -1.015e-7, -6.272e-8, 3.877e-8
-0.205, -1.862e-7, -1.076e-7, 7.863e-8, -1.016e-7, -6.301e-8, 3.860e-8
-0.206, -1.863e-7, -1.080e-7, 7.823e-8, -1.017e-7, -6.329e-8, 3.841e-8
-0.207, -1.863e-7, -1.084e-7, 7.786e-8, -1.018e-7, -6.358e-8, 3.823e-8
-0.208, -1.863e-7, -1.088e-7, 7.748e-8, -1.019e-7, -6.383e-8, 3.805e-8
-0.209, -1.863e-7, -1.092e-7, 7.716e-8, -1.020e-7, -6.407e-8, 3.790e-8
-0.210, -1.864e-7, -1.095e-7, 7.685e-8, -1.021e-7, -6.431e-8, 3.775e-8
-0.211, -1.864e-7, -1.099e-7, 7.650e-8, -1.022e-7, -6.457e-8, 3.759e-8
-0.212, -1.864e-7, -1.102e-7, 7.619e-8, -1.023e-7, -6.485e-8, 3.744e-8
-0.213, -1.865e-7, -1.106e-7, 7.589e-8, -1.024e-7, -6.515e-8, 3.729e-8
-0.214, -1.865e-7, -1.110e-7, 7.554e-8, -1.025e-7, -6.539e-8, 3.713e-8
-0.215, -1.866e-7, -1.113e-7, 7.524e-8, -1.026e-7, -6.566e-8, 3.698e-8
