May 7, 2024   16:11:00
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m4.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.354V
ip = -6.051e-8A
Ap = -4.391e-9VA

Forward:
Ep = -0.351V
ip = -2.156e-8A
Ah = -9.271e-10VA

Reverse:
Ep = -0.358V
ip = 2.565e-8A
Ah = 8.901e-10VA

Channel 5:
Difference:
Ep = -0.364V
ip = -6.151e-8A
Ap = -4.408e-9VA

Forward:
Ep = -0.364V
ip = -3.762e-8A
Ah = -2.000e-9VA

Reverse:
Ep = -0.365V
ip = 3.040e-8A
Ah = 1.279e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A

-0.201, -1.587e-7, -5.738e-8, 1.013e-7, -8.272e-8, -3.013e-8, 5.259e-8
-0.202, -1.997e-7, -1.106e-7, 8.919e-8, -1.113e-7, -6.367e-8, 4.764e-8
-0.203, -2.018e-7, -1.146e-7, 8.720e-8, -1.121e-7, -6.519e-8, 4.688e-8
-0.204, -2.020e-7, -1.157e-7, 8.637e-8, -1.122e-7, -6.569e-8, 4.652e-8
-0.205, -2.021e-7, -1.162e-7, 8.583e-8, -1.123e-7, -6.605e-8, 4.624e-8
-0.206, -2.019e-7, -1.167e-7, 8.518e-8, -1.121e-7, -6.635e-8, 4.578e-8
-0.207, -2.021e-7, -1.171e-7, 8.494e-8, -1.124e-7, -6.664e-8, 4.573e-8
-0.208, -2.021e-7, -1.175e-7, 8.454e-8, -1.124e-7, -6.693e-8, 4.551e-8
-0.209, -2.020e-7, -1.179e-7, 8.416e-8, -1.125e-7, -6.718e-8, 4.528e-8
-0.210, -2.021e-7, -1.183e-7, 8.381e-8, -1.125e-7, -6.746e-8, 4.507e-8
